O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-3.23107259707,0:4:14:2:6:7:8:9:10:11:12:15:1:3:13:5,-0.174524954096:-0.174934818721:-0.174934818721:-0.184118462841:-0.185297569665:-0.180762993193:-0.185919043813:-0.185919043813:-0.185919043813:-0.180762993193:-0.185297569665:-0.184118462841:-0.228393613883:-0.270276117787:-0.270276117787:-0.279616973234
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-4.62284538649,0:2:7:11:3:4:13:14:15:16:17:19:20:21:22:23:1:5:6:8:9:10:12:18,-0.17259148103:-0.172682131347:-0.169994602435:-0.169994602435:-0.173194665315:-0.177116904936:-0.186826656852:-0.182065381609:-0.183522354342:-0.182065381609:-0.186826656852:-0.186826656852:-0.182065381609:-0.183522354342:-0.182065381609:-0.186826656852:-0.182758255715:-0.189247711053:-0.20671514641:-0.244293311313:-0.244293311313:-0.20671514641:-0.235317627124:-0.235317627124
C1CCCCCCC1,-1.8155655798,0:1:2:3:4:5:6:7,-0.226945697475:-0.226945697475:-0.226945697475:-0.226945697475:-0.226945697475:-0.226945697475:-0.226945697475:-0.226945697475
c1ccc2c(c1)ccc3c4ccccc4ccc23,-4.37525450834,0:1:2:5:6:7:10:11:12:13:15:16:3:4:8:9:14:17,-0.182943487128:-0.182943487128:-0.190145711282:-0.19272208153:-0.186209854535:-0.188711699779:-0.190145711282:-0.182943487128:-0.182943487128:-0.19272208153:-0.186209854535:-0.188711699779:-0.35428749676:-0.331132639313:-0.378530796715:-0.35428749676:-0.331132639313:-0.378530796715
COc1ccc(C=CC)cc1,-2.59904962229,0:8:1:3:4:6:7:9:10:2:5,-0.187662852726:-0.184005968968:-0.243933151136:-0.24330295999:-0.237285367721:-0.211346301529:-0.195320138965:-0.237285367721:-0.24330295999:-0.343829667014:-0.271774886532
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,-4.69984534777,0:2:13:22:3:6:7:8:9:10:15:16:17:18:20:1:4:5:11:12:14:19:21,-0.172241170944:-0.172188593448:-0.169907467836:-0.173329059377:-0.178177896742:-0.184264922034:-0.179398061502:-0.181176719936:-0.179398061502:-0.184264922034:-0.183820010111:-0.179398061502:-0.179398061502:-0.184156714465:-0.203635435505:-0.182571801666:-0.199759476276:-0.196169568912:-0.267678870983:-0.246607744663:-0.314749133089:-0.29929972651:-0.288253867233
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-4.39426339225,0:5:11:13:15:17:2:3:7:9:1:4:6:8:10:12:14:16,-0.180163874999:-0.177553310472:-0.177553310472:-0.177521932997:-0.177521932997:-0.177521932997:-0.191149653159:-0.186103214453:-0.232947784975:-0.213551082237:-0.2419588558:-0.272444081607:-0.296215756037:-0.301321199467:-0.315641780001:-0.355996633433:-0.36829348159:-0.350803574551
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-3.22130695563,0:3:10:11:13:1:4:6:7:14:2:5:8:9:12,-0.176930956387:-0.172670972381:-0.179038683429:-0.179038683429:-0.181488719953:-0.176995703021:-0.191122458472:-0.198008222995:-0.197978414899:-0.246341349432:-0.200329840237:-0.243962452097:-0.308531380091:-0.23857594129:-0.330293177515
OC1CCCCC1,-1.58955301976,0:2:3:4:5:6:1,-0.189821396136:-0.250433230783:-0.217103978048:-0.236133751554:-0.217103978048:-0.250433230783:-0.228523454406
C1CCOC1,-1.27842682806,0:1:2:3:4,-0.232373643919:-0.232373643919:-0.277831488903:-0.25801656242:-0.277831488903
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-4.14979698847,0:4:15:2:6:9:10:11:12:13:16:18:1:3:5:7:8:14:17,-0.169107053239:-0.169083505084:-0.169083505084:-0.198872280692:-0.214231811448:-0.189428019241:-0.18420318787:-0.186021801365:-0.18420318787:-0.189428019241:-0.200783943275:-0.205323928313:-0.223477085927:-0.254305211325:-0.312106436489:-0.296600988964:-0.243321088706:-0.246776956673:-0.313438977665
CO,-0.545051852988,0:1,-0.311276994406:-0.233774858583
O=C1c2ccccc2C(=O)c3ccccc13,-3.87164364631,0:9:3:4:5:6:11:12:13:14:1:2:7:8:10:15,-0.173876971493:-0.173876971493:-0.195658203623:-0.186221153872:-0.186221153872:-0.195658203623:-0.195658203623:-0.186221153872:-0.186221153872:-0.195658203623:-0.304857427054:-0.346664354809:-0.346664354809:-0.304857427054:-0.346664354809:-0.346664354809
FC(F)(Cl)C(F)(Cl)Cl,-1.81760057509,0:2:3:5:6:7:1:4,-0.195618214115:-0.195618214115:-0.198917590148:-0.201884308427:-0.205976664331:-0.205976664331:-0.291172239236:-0.322436680392
CCC(C)CCO,-1.65198706709,0:3:6:1:4:5:2,-0.215490536142:-0.213268305284:-0.182186136895:-0.279960178941:-0.285075629435:-0.226917319358:-0.249088961038
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-4.52916244163,0:4:7:15:17:19:1:2:5:6:8:10:11:13:21:9:12:14:16:18:20:3,-0.170848172113:-0.173436439099:-0.170848172113:-0.173396954789:-0.176119936951:-0.174459829869:-0.172709486609:-0.179444983165:-0.179444983165:-0.172709486609:-0.184079612382:-0.184147449014:-0.185818678842:-0.20040970583:-0.200749682303:-0.202682097837:-0.277842221631:-0.254785922795:-0.308273054439:-0.285290861542:-0.307781670331:-0.193883040204
CCCCCCCCCCO,-2.69586030769,0:10:1:2:3:4:5:6:7:8:9,-0.347596887901:-0.182276015543:-0.272840999921:-0.332193477905:-0.222308683257:-0.222308683257:-0.222308683257:-0.222308683257:-0.222308683257:-0.208987580126:-0.240421930008
CCC(C)C,-1.32796204808,0:3:4:1:2,-0.221182479891:-0.259629680092:-0.259629680092:-0.295421388947:-0.292098819056
CCCCCCCCCC(=O)OCC,-2.94099740125,0:10:13:1:2:3:4:5:6:7:8:11:12:9,-0.203486726428:-0.195704066653:-0.181908139245:-0.194694845051:-0.210929345452:-0.200221082282:-0.200221082282:-0.200221082282:-0.200221082282:-0.185295235489:-0.19869577341:-0.25998659185:-0.213462036036:-0.295950312506
C1CCOCC1,-1.48017471503,0:1:2:3:4:5,-0.244349556262:-0.22067563709:-0.269862853844:-0.254748176904:-0.269862853844:-0.22067563709
CCCC#C,-1.42855250521,0:4:1:2:3,-0.360200568465:-0.210942908896:-0.284600877434:-0.277696726839:-0.295111423571
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-3.99492401194,0:3:5:12:14:17:7:8:10:13:1:2:4:6:9:11:15:16,-0.175327567908:-0.173784912038:-0.175327567908:-0.171509313621:-0.170922122489:-0.174533856373:-0.194166157326:-0.193873705458:-0.182372922884:-0.18475726436:-0.29076942533:-0.274952847727:-0.28617709798:-0.314209706789:-0.22439133232:-0.191991230852:-0.318533101701:-0.297323878877
Cc1ccccc1,-1.90792573056,0:2:3:4:5:6:1,-0.240308205421:-0.291895076213:-0.228240314123:-0.212575645645:-0.228240314123:-0.291895076213:-0.41477109882
Oc1cccc2ccccc12,-2.84004411029,0:2:3:4:6:7:8:9:1:5:10,-0.179363558609:-0.202624241636:-0.19148252396:-0.247237098207:-0.247237098207:-0.190588619148:-0.190588619148:-0.244456957072:-0.356767330634:-0.401929492051:-0.387768571613
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,-4.53365277093,0:6:10:11:12:16:1:4:7:14:18:19:20:21:2:3:5:8:13:15:17:22:9,-0.171286674559:-0.174292435581:-0.173903075412:-0.173903075412:-0.173903075412:-0.168919354063:-0.173528419549:-0.19901974386:-0.190927303171:-0.178603514531:-0.184748742262:-0.180845609259:-0.182995086275:-0.187014327563:-0.205154350292:-0.239895048546:-0.229911619283:-0.274096513093:-0.221882319921:-0.191326493348:-0.221371030993:-0.24071776517:-0.195407193371
COC(=O)C,-1.18813317408,0:3:4:1:2,-0.20418524348:-0.209326423398:-0.199226237547:-0.302833036893:-0.272562232764
C1SC(=S)NC1(=O),-1.58097109012,3:6:0:1:4:2:5,-0.199951582401:-0.182018941462:-0.199337837853:-0.247746631926:-0.222569045295:-0.238381640486:-0.290965410692
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-4.3885994249,0:10:14:20:2:5:6:7:8:12:15:16:18:1:3:4:9:11:13:17:19,-0.169946810652:-0.177463699645:-0.178180040976:-0.169063142431:-0.181965424576:-0.186557789:-0.183534559045:-0.183534559045:-0.186021647828:-0.205317030961:-0.18468080793:-0.184633717198:-0.181447686177:-0.181249513494:-0.283642032675:-0.273311254662:-0.299953592329:-0.284586302226:-0.278421647017:-0.223442088407:-0.191646078624
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.13017554903,0:2:4:10:12:5:7:8:13:1:3:6:9:11,-0.179897324503:-0.179897324503:-0.173495165421:-0.182919671864:-0.182919671864:-0.205766958544:-0.198913002587:-0.197082079517:-0.23582967428:-0.223898694418:-0.227884575468:-0.223057575292:-0.352860157697:-0.365753673068
CCC(C)C(C)C,-1.67792142286,0:3:5:6:1:2:4,-0.20071321771:-0.197498108177:-0.218572569197:-0.218572569197:-0.253379155343:-0.295945388874:-0.293240414365
Cc1cccc(O)c1,-2.08702809254,0:6:2:3:4:7:1:5,-0.202242471396:-0.186964224344:-0.274526674488:-0.214094667327:-0.23147750825:-0.296348374883:-0.388281509416:-0.293092662436
ClCC(Cl)Cl,-1.20503121265,0:3:4:1:2,-0.220379574227:-0.22497595508:-0.22497595508:-0.291453478304:-0.243246249959
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-3.50512180169,0:4:7:10:2:5:9:12:13:14:15:16:1:3:6:11:8,-0.17248404676:-0.172515723613:-0.17248404676:-0.175724840791:-0.181776587399:-0.181776587399:-0.180628406204:-0.200856958974:-0.188385630191:-0.189362717853:-0.188385630191:-0.200856958974:-0.256085149301:-0.198229472968:-0.256085149301:-0.296901124333:-0.292582770677
CCCC(C)(C)O,-1.68651042324,0:4:5:6:1:2:3,-0.203685338675:-0.216032813979:-0.216032813979:-0.216610656437:-0.241144691674:-0.27650712501:-0.316496983489
C1CC=CC1,-1.29561373223,0:1:2:3:4,-0.262202146669:-0.287808689101:-0.22889710368:-0.22889710368:-0.287808689101
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.51149396348,0:6:21:3:4:7:8:10:11:12:13:14:16:17:18:19:2:5:9:15:20:1,-0.174893003898:-0.175763005001:-0.175672109234:-0.18223323023:-0.182143369516:-0.182143369516:-0.18223323023:-0.19195893878:-0.184068670187:-0.192344597949:-0.184068670187:-0.19195893878:-0.182693854792:-0.180008942204:-0.180008942204:-0.183382101119:-0.242546621362:-0.222512080097:-0.283285673232:-0.296833103213:-0.27869971575:-0.262041795997
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.17599974522,0:4:7:9:12:15:1:2:6:10:13:3:8:11:14:5,-0.177688324752:-0.178671074858:-0.177677177607:-0.174796255877:-0.180849700861:-0.174796255877:-0.184662695035:-0.200186495894:-0.183978615537:-0.184929846042:-0.184929846042:-0.202977333798:-0.255124616503:-0.202772156504:-0.255124616503:-0.256834733533
O=N(=O)c1cc(Cl)c(Cl)cc1,-2.77572120282,0:2:6:8:4:9:10:1:3:5:7,-0.184721707634:-0.181593181373:-0.190967317385:-0.190967317385:-0.275636436103:-0.217828927614:-0.222803692745:-0.211423309599:-0.295714502481:-0.409268646593:-0.394796163909
O=C1NC(=O)NC(=O)C1(C)CC=C,-2.66088680659,0:4:7:9:12:2:5:10:11:1:3:6:8,-0.175838549927:-0.176129990327:-0.175838549927:-0.179999568318:-0.177767082691:-0.189758798971:-0.189758798971:-0.210744832293:-0.183056165971:-0.270108202579:-0.210725218942:-0.270108202579:-0.251052845094
CCOC(=O)c1ccc(O)cc1,-2.70274272099,0:4:9:1:2:6:7:10:11:3:5:8,-0.180866436897:-0.185590910665:-0.18027116607:-0.188423486006:-0.245215967423:-0.224346162838:-0.211311352171:-0.211311352171:-0.224346162838:-0.254806848677:-0.34520394457:-0.251048930668
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-3.70803386727,2:3:4:8:9:10:15:17:5:11:13:16:18:0:6:12:14:1:7,-0.177100259577:-0.177100259577:-0.177100259577:-0.177100259577:-0.177100259577:-0.177100259577:-0.170538148458:-0.172471315965:-0.206114256267:-0.204074117147:-0.182617039221:-0.170962835875:-0.204074117147:-0.250534724639:-0.250534724639:-0.22716697421:-0.186788951161:-0.20977755254:-0.20977755254
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-3.76542405394,0:9:2:4:5:6:12:13:14:15:16:1:3:7:8:10:11,-0.175279294957:-0.177233375296:-0.207472674933:-0.18168449053:-0.17530524488:-0.182575589639:-0.179746160439:-0.177949302668:-0.178741572909:-0.177949302668:-0.179746160439:-0.335765020191:-0.300347426824:-0.309004804286:-0.347469650871:-0.282724078883:-0.196429903527
c1c(Cl)cccc1c2ccccc2,-3.22002230738,2:0:3:4:5:8:9:10:11:12:1:6:7,-0.191810209997:-0.270815449394:-0.217240776108:-0.187364342731:-0.215551080476:-0.215551080476:-0.188491427913:-0.189866226968:-0.188491427913:-0.215551080476:-0.408410148941:-0.378752773458:-0.35212628253
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-4.36624614448,0:5:10:12:15:17:2:3:7:13:1:4:6:8:9:11:14:16,-0.180187658524:-0.177448386182:-0.177323596837:-0.177448386182:-0.177448386182:-0.177323596837:-0.191993566328:-0.186434957386:-0.236089463071:-0.196851364559:-0.243217908438:-0.274228099736:-0.297801983181:-0.336063859351:-0.353483779131:-0.314708686711:-0.314708686711:-0.353483779131
Cc1cc2c3ccccc3ccc2c4ccccc14,-4.57373176077,0:2:5:6:7:8:10:11:14:15:16:17:1:3:4:9:12:13:18,-0.178763420765:-0.20567471874:-0.186097604143:-0.181329883737:-0.181329883737:-0.187990445813:-0.18323306977:-0.18282238972:-0.186097604143:-0.181329883737:-0.181329883737:-0.186097604143:-0.32987604911:-0.365228457727:-0.331474748425:-0.29631778511:-0.343017903074:-0.343017903074:-0.342702522066
CCCCCCC(=O)C,-2.17907301513,0:7:8:1:2:3:4:5:6,-0.245767430853:-0.210047019445:-0.199807148738:-0.23807560289:-0.243940802016:-0.255549879847:-0.211056049076:-0.240139762887:-0.334689319382
Brc1cccc2ccccc12,-2.92340416199,0:2:3:4:6:7:8:9:1:5:10,-0.200539641839:-0.216410935625:-0.189990406626:-0.247345375364:-0.247345375364:-0.189613695524:-0.189613695524:-0.240487164999:-0.405877305772:-0.389141833163:-0.407038732187
CC(C)(C)c1ccc(O)cc1,-2.41832360088,0:2:3:8:5:6:9:10:4:7:1,-0.192027782278:-0.192027782278:-0.192027782278:-0.178445158034:-0.213941329002:-0.202618570525:-0.202618570525:-0.213941329002:-0.325672099177:-0.22922768268:-0.275775515102
c3ccc2nc1ccccc1cc2c3,-3.54758301128,0:1:2:4:6:7:8:9:11:13:3:5:10:12,-0.18413911447:-0.18413911447:-0.199023270004:-0.260361915159:-0.199023270004:-0.18413911447:-0.18413911447:-0.19858741169:-0.247192030498:-0.19858741169:-0.383272715457:-0.383272715457:-0.370852906719:-0.370852906719
Oc2ccc1CCCCc1c2,-2.68716246141,0:2:3:5:6:7:8:10:1:4:9,-0.180747710002:-0.214350864013:-0.21691945016:-0.200641956008:-0.189397990575:-0.189397990575:-0.200641956008:-0.27262498415:-0.291605119784:-0.353274429758:-0.377560010374
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.45792576788,0:2:4:11:18:20:21:22:5:7:8:12:14:16:1:3:6:9:10:13:15:17:19,-0.172088405458:-0.172088405458:-0.16869513267:-0.174719448115:-0.17240937316:-0.177129505635:-0.177129505635:-0.177129505635:-0.176428368992:-0.184304988462:-0.182207502567:-0.189604775984:-0.191487807379:-0.190955441312:-0.182868593941:-0.188340350309:-0.1944013644:-0.235466285206:-0.229092677578:-0.275447428061:-0.231605194404:-0.217192908945:-0.197132798572
C=C,-0.53711270885,0:1,-0.268556354425:-0.268556354425
O=C1CNC(=O)N1,-1.5901300853,0:5:2:3:6:1:4,-0.186718331505:-0.184526099439:-0.212744906351:-0.207333246652:-0.238633215064:-0.299935446334:-0.260238839961
CC(C)OC(=O)Nc1cccc(Cl)c1,-2.93776707823,0:2:5:12:3:6:8:9:10:13:1:4:7:11,-0.180452586501:-0.180452586501:-0.174299195422:-0.186038177541:-0.193608628241:-0.197509696809:-0.203709492982:-0.190283981387:-0.204221043429:-0.242661423968:-0.188768523504:-0.215399800682:-0.236828828187:-0.34353311308
C#C,-0.580987064508,0:1,-0.290493532254:-0.290493532254
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-4.80592587167,0:1:2:5:7:8:9:13:15:16:17:18:3:4:6:10:11:12:14:19,-0.181395521112:-0.181395521112:-0.182092193979:-0.182092193979:-0.182092193979:-0.179616006332:-0.184568251175:-0.199580913167:-0.187546794603:-0.181395521112:-0.181395521112:-0.184568251175:-0.294047463661:-0.294047463661:-0.320985956515:-0.34871953867:-0.364481336421:-0.346962896521:-0.305913324707:-0.323029008683
CCCOC,-1.42168464209,0:4:1:2:3,-0.329503800882:-0.207417072408:-0.295125978359:-0.270816429385:-0.318821361055
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-4.39363822186,0:13:2:3:5:8:9:10:11:14:16:17:18:19:20:21:22:1:4:6:7:12:15,-0.179328313906:-0.171001342767:-0.18741400482:-0.186525029268:-0.181511999231:-0.175709362455:-0.176868014585:-0.176868014585:-0.175709362455:-0.181494499918:-0.187348593448:-0.181396514746:-0.182758674451:-0.181396514746:-0.187348593448:-0.186525029268:-0.18741400482:-0.290210266328:-0.216543512949:-0.199425799837:-0.187329249158:-0.206419292301:-0.20709223237
c1cc2ccc3cccc4ccc(c1)c2c34,-3.95865717165,0:1:3:4:6:7:8:10:11:13:2:5:9:12:14:15,-0.181805328882:-0.189430703512:-0.18564246467:-0.18564246467:-0.189430703512:-0.181805328882:-0.189430703512:-0.18564246467:-0.18564246467:-0.189430703512:-0.335486486892:-0.335486486892:-0.335486486892:-0.335486486892:-0.376403946796:-0.376403946796
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-3.91538539747,0:7:11:14:16:18:1:3:4:5:12:13:17:2:6:8:9:10:15,-0.175496293895:-0.180961914896:-0.175204298739:-0.174912391477:-0.173086547723:-0.173638375925:-0.179893860879:-0.19575920737:-0.186596627362:-0.201644761383:-0.178051749126:-0.18004236226:-0.176000811256:-0.275070237428:-0.320796417616:-0.33094878741:-0.233661691576:-0.188922502881:-0.214696558268
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl,-4.00264939686,0:2:3:12:13:15:16:19:5:8:10:17:4:6:7:9:14:18:1:11,-0.172405032424:-0.173586051878:-0.173586051878:-0.17227827822:-0.17227827822:-0.17370073707:-0.17370073707:-0.178715631383:-0.196973228671:-0.182102041971:-0.178178061699:-0.205476898117:-0.279880399817:-0.261949059134:-0.233603081191:-0.187173012045:-0.177703639698:-0.295776937683:-0.195624655342:-0.217957583351
CCCCCCCCC(=O)OCC,-2.7781278175,0:9:12:1:2:3:4:5:6:7:10:11:8,-0.205606530579:-0.196248606071:-0.182725903755:-0.19884088627:-0.214672295709:-0.207812879279:-0.207812879279:-0.207812879279:-0.187715500358:-0.198827791121:-0.261078643247:-0.214037202885:-0.294935819674
Cc1ccc2ccccc2c1,-2.89096687683,0:2:3:5:6:7:8:10:1:4:9,-0.188741006364:-0.209586314437:-0.228012416113:-0.242024837826:-0.188565068867:-0.188565068867:-0.242024837826:-0.284937921482:-0.352714498876:-0.37092601189:-0.394868894278
O2c1ccccc1N(C)C(=O)c3cccnc23,-3.82355120071,8:10:0:2:3:4:5:12:13:14:15:1:6:7:9:11:16,-0.174819281536:-0.172194135509:-0.211557209577:-0.190088224883:-0.184845623344:-0.184845623344:-0.188238467645:-0.191096149455:-0.183181408392:-0.187464073339:-0.207768498897:-0.277085070125:-0.288591186486:-0.275699619801:-0.29134705732:-0.304337966407:-0.31039160465
COC(=O)c1cccnc1,-2.40330460417,0:3:1:5:6:7:8:9:2:4,-0.182696221483:-0.183388117496:-0.260437701506:-0.225792262887:-0.200982409222:-0.20947583612:-0.239479162792:-0.264480670808:-0.279664265803:-0.356907956054
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.60511279635,0:5:7:13:15:1:2:3:8:10:11:16:4:6:9:12:14,-0.177058888981:-0.176747102338:-0.172967128402:-0.182931025121:-0.182931025121:-0.180882484284:-0.181199315893:-0.178107100818:-0.19179130542:-0.197824229681:-0.196264602724:-0.226875558427:-0.20320337585:-0.210030930684:-0.221546790473:-0.35467071329:-0.370081218841
Cc1ccc2c(ccc3ccccc32)c1,-3.702726446,0:2:3:6:7:9:10:11:12:14:1:4:5:8:13,-0.183705480159:-0.191023685468:-0.194244271662:-0.190340668342:-0.190340668342:-0.195269557143:-0.183593151645:-0.183593151645:-0.199215666754:-0.242144176948:-0.307760328378:-0.366969966359:-0.36488189115:-0.342673815642:-0.366969966359
c1ccc2c(c1)sc3ccccc23,-3.41482463217,0:1:2:5:6:8:9:10:11:3:4:7:12,-0.186916618628:-0.186916618628:-0.212060182595:-0.196642917713:-0.304554698528:-0.196642917713:-0.186916618628:-0.186916618628:-0.212060182595:-0.386959949189:-0.385638680069:-0.385638680069:-0.386959949189
CCCCI,-1.51627547819,0:4:1:2:3,-0.378005698905:-0.232143478388:-0.293768671383:-0.354530273675:-0.257827355839
CCCC=O,-1.36024875892,0:4:1:2:3,-0.318106310682:-0.244498876852:-0.284769821656:-0.311652764532:-0.201220985203
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-3.10019842313,0:4:7:10:14:15:2:5:9:11:12:1:3:6:13:8,-0.174634119962:-0.174806032541:-0.174634119962:-0.177602109931:-0.181559183753:-0.181559183753:-0.185099041064:-0.185099041064:-0.183014937885:-0.182981648098:-0.189688463057:-0.228607488805:-0.203174459252:-0.228607488805:-0.21418545946:-0.234945645742
Cc1ccnc(C)c1,-2.24103191587,0:6:2:3:4:7:1:5,-0.197125962247:-0.188866843617:-0.26368102446:-0.238070307207:-0.304246707321:-0.292685799615:-0.348347110495:-0.408008160904
CCCC1CCCC1,-1.91833915887,0:1:2:4:5:6:7:3,-0.238257270278:-0.256551680894:-0.288133075428:-0.240205049127:-0.20783108352:-0.20783108352:-0.240205049127:-0.239324866981
CCCCCCCCCCCC(=O)OC,-3.08800997181,0:12:14:1:2:3:4:5:6:7:8:9:10:13:11,-0.195940753944:-0.193390645468:-0.189805906442:-0.191363921604:-0.200168017856:-0.192180974726:-0.192180974726:-0.192180974726:-0.192180974726:-0.192180974726:-0.192180974726:-0.18309800889:-0.197968118654:-0.280744669942:-0.302444080652
CCNc1ccccc1,-2.17298198565,0:1:2:4:5:6:7:8:3,-0.18870194258:-0.242499820937:-0.256500051488:-0.263117807817:-0.21023797436:-0.202877898767:-0.21023797436:-0.263117807817:-0.33569070752
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-4.82904119925,0:2:5:9:24:25:6:8:11:12:13:15:17:18:19:20:21:22:3:4:7:10:14:16:1:23,-0.172835765369:-0.172835765369:-0.169385701772:-0.16903409451:-0.172835765369:-0.172835765369:-0.173476700468:-0.171074817519:-0.184871519414:-0.178127904558:-0.182681510066:-0.186107961814:-0.182681510066:-0.179266170448:-0.180324973427:-0.179266170448:-0.182681510066:-0.19478504308:-0.230030646378:-0.180625292591:-0.181219195984:-0.199707723171:-0.217026902325:-0.203194830533:-0.20606397957:-0.20606397957
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.57189066584,0:3:15:19:24:1:4:6:7:10:11:13:16:17:21:22:2:5:8:9:12:14:20:18:23,-0.173249685131:-0.172136075365:-0.172332331118:-0.173223068254:-0.174156962037:-0.173470833946:-0.178870850362:-0.173648822761:-0.174479630015:-0.175510040458:-0.174692128898:-0.184484344063:-0.17278439249:-0.175944049174:-0.173537834208:-0.178973558359:-0.201488895756:-0.193526058742:-0.199921957862:-0.181538810161:-0.209717427118:-0.189945167174:-0.192297679256:-0.19923762779:-0.202722435341
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-3.25614575556,0:3:5:12:7:8:9:1:2:4:6:10:11,-0.17791127317:-0.175512577829:-0.17791127317:-0.176566673918:-0.198209580674:-0.195022728048:-0.192234001753:-0.327466869142:-0.297760746202:-0.323906940457:-0.339722853733:-0.354158241447:-0.319761996019
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-3.28803866802,0:4:7:10:11:15:16:2:5:12:13:1:3:6:9:14:8,-0.174367716203:-0.174094650498:-0.174367716203:-0.180965664114:-0.180965664114:-0.179741238244:-0.179741238244:-0.184887953978:-0.184887953978:-0.180951842137:-0.185665159742:-0.225228722125:-0.198979670614:-0.225228722125:-0.200388588403:-0.210158964139:-0.247417203156
