CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-3.2724937163,0:11:15:20:2:3:6:7:9:12:13:17:18:4:5:8:10:16:19:1:14,-0.137255337936:-0.143744474667:-0.137255337936:-0.135093300001:-0.146778788426:-0.152448173026:-0.149539374556:-0.15781110806:-0.157678719784:-0.151851056343:-0.149351838698:-0.151494088171:-0.151564163607:-0.14567867145:-0.151865593828:-0.158857449794:-0.184529553338:-0.14567867145:-0.136373185073:-0.183075037714:-0.244569792443
CCCCCCCCCCCCCC,-6.15412294471,0:13:1:2:3:4:5:6:7:8:9:10:11:12,-0.319703797714:-0.319703797714:-0.348600858143:-0.3277705455:-0.52024656775:-0.52024656775:-0.52024656775:-0.52024656775:-0.52024656775:-0.52024656775:-0.52024656775:-0.52024656775:-0.3277705455:-0.348600858143
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-6.55358020089,0:5:7:9:13:15:17:19:2:11:1:3:4:6:8:10:12:14:16:18,-0.159705755538:-0.155617603462:-0.155617603462:-0.155617603462:-0.159705755538:-0.155617603462:-0.155617603462:-0.155617603462:-0.300595724606:-0.300595724606:-0.489691063803:-0.553773744891:-0.513127609633:-0.4735741262:-0.31946926539:-0.553773744891:-0.489691063803:-0.31946926539:-0.4735741262:-0.513127609633
Cc1ccc(C)cc1,-2.51933617729,0:5:2:3:6:7:1:4,-0.234752004342:-0.234752004342:-0.298509730812:-0.298509730812:-0.298509730812:-0.298509730812:-0.42789662268:-0.42789662268
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-3.29173997794,0:4:7:16:17:1:2:5:6:8:10:11:13:14:9:12:15:3,-0.142450321142:-0.145085293029:-0.142450321142:-0.138634850951:-0.136242963636:-0.138484346712:-0.151584129177:-0.151584129177:-0.138484346712:-0.167384093073:-0.189989761705:-0.189281844666:-0.189281844666:-0.189989761705:-0.35615634331:-0.414191005388:-0.158327571304:-0.152137050442
CCBr,-0.877278159839,0:2:1,-0.309194919671:-0.381140985483:-0.186942254685
CCCCCC,-2.43736053466,0:5:1:2:3:4,-0.321363882545:-0.321363882545:-0.31328782954:-0.584028555244:-0.584028555244:-0.31328782954
C1Cc2cccc3cccc1c23,-3.93010643362,0:1:3:4:5:7:8:9:2:6:10:11,-0.184214599935:-0.184214599935:-0.242010305291:-0.25266786137:-0.242826641352:-0.242826641352:-0.25266786137:-0.242010305291:-0.536112968078:-0.593335433374:-0.536112968078:-0.421106248192
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-4.55697453537,0:6:14:15:17:18:19:21:22:1:2:3:5:9:11:4:7:8:10:12:13:20:16,-0.141658404699:-0.141570926833:-0.137661857545:-0.13571180828:-0.142367133678:-0.142367133678:-0.142367133678:-0.137661857545:-0.13571180828:-0.152557056111:-0.203357624336:-0.226239755485:-0.142536361113:-0.202002570293:-0.202002570293:-0.173026916397:-0.245179638178:-0.426626860638:-0.40106443205:-0.426626860638:-0.148530217609:-0.148530217609:-0.201615390404
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-3.47198572376,0:13:15:17:19:1:3:5:7:8:9:10:12:2:4:6:11:14:16:18,-0.136688114977:-0.137148592276:-0.134600792717:-0.134600792717:-0.134600792717:-0.145871759301:-0.148622888165:-0.158700558748:-0.183403491555:-0.189064205309:-0.189064205309:-0.183696559162:-0.148400164062:-0.141123585508:-0.153040379787:-0.361825712091:-0.360603581291:-0.143818788214:-0.141293180633:-0.145817579218
CCCCCCCCC(=O)OC,-3.58486853442,0:9:11:1:2:3:4:5:6:7:10:8,-0.154436604381:-0.150603774391:-0.15617845957:-0.163922986372:-0.432603099482:-0.498629265326:-0.498629265326:-0.498629265326:-0.458674031357:-0.183613845727:-0.159161272387:-0.229786664772
CCCCC#C,-2.19901379389,0:5:1:2:3:4,-0.297566730393:-0.232997904614:-0.255436728812:-0.578758761365:-0.492306903317:-0.341946765392
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.01248193696,0:6:10:16:17:3:4:7:8:14:1:2:9:11:12:13:15:5,-0.140730953115:-0.140358364904:-0.141859911447:-0.14169818511:-0.145841926254:-0.155510576397:-0.17389757896:-0.153745872912:-0.16543842131:-0.148797534296:-0.149356759631:-0.162209004746:-0.180743952406:-0.225485508309:-0.238974792332:-0.154351815186:-0.151361172174:-0.242119607473
O=Cc1ccco1,-2.08405376447,0:1:3:4:5:6:2,-0.164340897157:-0.210749687782:-0.295979683316:-0.3310160997:-0.207617658066:-0.294847572159:-0.579502166286
Cc2c(N)c(=O)n(c1ccccc1)n2C,-4.22594185267,0:3:5:14:8:9:10:11:12:1:2:4:6:7:13,-0.14659922406:-0.14657082717:-0.145180138041:-0.137508978612:-0.234484082647:-0.211462719868:-0.22786259751:-0.211462719868:-0.234484082647:-0.465530680968:-0.448880570402:-0.413443310703:-0.34749573202:-0.445059888377:-0.409916299772
COC=O,-0.761863365295,0:3:1:2,-0.164020502318:-0.219022178852:-0.194840844766:-0.183979839358
OC1CCCCCC1,-2.22237677065,0:2:3:4:5:6:7:1,-0.160718252012:-0.192809013609:-0.280926425533:-0.447340322392:-0.447340322392:-0.280926425533:-0.192809013609:-0.219506995564
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.65298884749,0:2:4:14:18:23:5:6:9:10:12:15:16:20:21:1:7:8:11:13:19:3:17:22,-0.139378689584:-0.140112312763:-0.132173555488:-0.143061713829:-0.137625981186:-0.137169902864:-0.14287604221:-0.149866201232:-0.148715482784:-0.150000180424:-0.169747992067:-0.14913258387:-0.147063244576:-0.149866201232:-0.145797364832:-0.153086928722:-0.145299025685:-0.146492927369:-0.230656688442:-0.161097567523:-0.14344060114:-0.156980108606:-0.169554164369:-0.163793386693
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,-6.33515022317,0:4:8:12:14:17:2:6:10:15:1:3:5:7:9:11:13:16,-0.163705111192:-0.163705111192:-0.163705111192:-0.163705111192:-0.163705111192:-0.163705111192:-0.29485603081:-0.309910761803:-0.309910761803:-0.29485603081:-0.482550387541:-0.550064974189:-0.556527236123:-0.482550387541:-0.556527236123:-0.482550387541:-0.482550387541:-0.550064974189
CCCCCC(C)(C)O,-2.53043155527,0:6:7:8:1:2:3:4:5,-0.157516927145:-0.160556512813:-0.160556512813:-0.152252542207:-0.17756547573:-0.525851304263:-0.523472737375:-0.391093381455:-0.281566161466
Clc1ccc(I)cc1,-2.98215734365,0:5:2:3:6:7:1:4,-0.261403467875:-0.188781088218:-0.308419202163:-0.358844405701:-0.358844405701:-0.308419202163:-0.587165528272:-0.610280043552
CCCCC(CC)CO,-2.42120583212,0:6:8:1:2:3:5:7:4,-0.17124625336:-0.221610195171:-0.148139947828:-0.280417991696:-0.508744760473:-0.458275571305:-0.204075498599:-0.170788431926:-0.257907181763
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.6107521017,0:6:7:9:12:15:1:3:4:10:13:5:8:11:14:2,-0.143653590952:-0.141822222168:-0.141822222168:-0.142908125039:-0.143378504362:-0.142908125039:-0.148249133773:-0.185215035072:-0.187800006187:-0.153420862099:-0.153420862099:-0.169456943921:-0.187610934095:-0.181749025662:-0.187610934095:-0.199725574963
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,-4.58352761654,0:7:10:14:1:4:6:8:12:16:17:18:19:2:3:5:9:11:13:15:20,-0.140618530204:-0.133797843201:-0.1415173726:-0.135766791372:-0.138244965207:-0.213732061114:-0.151365186368:-0.227179052723:-0.142193481795:-0.175033757598:-0.205618656246:-0.161754101078:-0.159435207555:-0.158162315128:-0.43525062026:-0.35589235341:-0.404844931253:-0.315325056478:-0.160999685934:-0.275878598664:-0.350917048352
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl,-5.73257452183,0:3:5:14:16:8:9:10:11:12:1:2:4:6:7:13:15,-0.162074986314:-0.162074986314:-0.162074986314:-0.162074986314:-0.162074986314:-0.247257437119:-0.232837310292:-0.239119996697:-0.232837310292:-0.247257437119:-0.51378910024:-0.51378910024:-0.563808137026:-0.512468329687:-0.541438194286:-0.563808137026:-0.51378910024
ClC(Cl)(Cl)N(=O)=O,-1.54489255587,0:2:3:5:6:4:1,-0.228368308202:-0.228368308202:-0.228368308202:-0.157708227319:-0.164669351064:-0.220169195115:-0.317240857767
CCCC(=C)C,-1.66910515653,0:4:5:1:2:3,-0.27878552074:-0.223540367642:-0.191118046727:-0.191987342253:-0.456771274796:-0.326902604368
O=C1CCC(=O)N1,-1.3743540003,0:5:2:3:6:1:4,-0.159915302724:-0.159915302724:-0.211661953216:-0.211661953216:-0.169170657676:-0.231014415371:-0.231014415371
CC(C)(C)Cc1ccccc1,-2.77822659113,0:2:3:4:6:7:8:9:10:5:1,-0.158200316454:-0.158200316454:-0.158200316454:-0.263409996814:-0.251081975141:-0.24712797494:-0.243186420244:-0.24712797494:-0.251081975141:-0.507174110965:-0.293435213586
COC(=O)c1ccccc1C(=O)OC,-3.3342238201,0:3:11:13:1:5:6:7:8:12:2:4:9:10,-0.136136027189:-0.140014733854:-0.140014733854:-0.136136027189:-0.147728518498:-0.221325511868:-0.228564815815:-0.228564815815:-0.221325511868:-0.147728518498:-0.232219454037:-0.56112284879:-0.56112284879:-0.232219454037
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-6.78885295386,0:4:6:9:12:14:17:19:2:15:1:3:5:7:8:10:11:13:16:18,-0.157263599478:-0.157263599478:-0.155032918608:-0.155032918608:-0.155032918608:-0.157263599478:-0.157263599478:-0.155032918608:-0.291437138469:-0.291437138469:-0.459062613023:-0.459062613023:-0.495097724083:-0.570075628075:-0.495097724083:-0.570075628075:-0.495097724083:-0.459062613023:-0.459062613023:-0.495097724083
Clc1ccc(cc1)c2cccc(Cl)c2Cl,-5.02176881381,0:12:14:2:3:5:6:8:9:10:1:4:7:11:13,-0.19834417646:-0.177773448197:-0.180420177652:-0.238576008:-0.228440447363:-0.228440447363:-0.238576008:-0.230849714057:-0.269033577849:-0.247567228847:-0.4763701445:-0.549281667523:-0.582571621865:-0.58528575277:-0.590238393363
c1ccc2c(c1)cnc3ccccc23,-4.67172410341,0:1:2:5:6:7:9:10:11:12:3:4:8:13,-0.247555085854:-0.247555085854:-0.217010863788:-0.246783751374:-0.208522168671:-0.180407582311:-0.240525610137:-0.247555085854:-0.247555085854:-0.217010863788:-0.603300851114:-0.584983571768:-0.58366638197:-0.599292115071
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-4.19257308473,0:2:8:15:5:6:9:10:12:13:16:17:1:3:4:7:11:14,-0.141538800332:-0.141538800332:-0.1673882958:-0.1673882958:-0.19327656426:-0.196299604809:-0.196299604809:-0.19327656426:-0.19327656426:-0.196299604809:-0.196299604809:-0.19327656426:-0.17374285819:-0.226501448668:-0.401871263816:-0.406213690851:-0.401871263816:-0.406213690851
CSc1nc(NC(C)C)nc(NC(C)C)n1,-3.26206712675,0:7:8:13:14:1:3:5:9:11:15:2:4:6:10:12,-0.138177934689:-0.139483643293:-0.139483643293:-0.139483643293:-0.139483643293:-0.153940592868:-0.198528640956:-0.167506748233:-0.197386283836:-0.167506748233:-0.198528640956:-0.470874678458:-0.354021931171:-0.151819211504:-0.354021931171:-0.151819211504
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.08814673756,0:8:10:11:13:16:18:20:24:2:5:6:14:21:22:25:1:3:4:9:15:23:26:7:12:17:19,-0.140359888776:-0.133838088906:-0.139095217405:-0.138109165307:-0.137353760883:-0.136164184537:-0.139111392486:-0.13769528844:-0.142751258231:-0.151518272193:-0.152040255107:-0.14585406878:-0.143092692923:-0.143170406697:-0.158611955469:-0.166226584984:-0.142516339337:-0.14463069489:-0.151597083911:-0.146644297228:-0.13384151264:-0.172785480868:-0.2533709622:-0.160830890585:-0.16043169013:-0.154754500455:-0.16175080419
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.56107647991,0:3:4:5:7:9:10:11:12:14:16:17:18:19:20:1:2:6:8:13:15,-0.133755977788:-0.13688481521:-0.139217730782:-0.161152696587:-0.173613022178:-0.170592843067:-0.178109954162:-0.178109954162:-0.169878889377:-0.180131670981:-0.174932847892:-0.178109954162:-0.187056918423:-0.178109954162:-0.174932847892:-0.146128209107:-0.160184970647:-0.403213071182:-0.468124547344:-0.48893292683:-0.379902677971
CCCCCCCC#C,-3.57224188414,0:8:1:2:3:4:5:6:7,-0.28540747842:-0.199600976533:-0.315008157197:-0.537475453629:-0.568746109701:-0.568746109701:-0.563129948307:-0.23456050837:-0.299567142282
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-4.18506644393,0:10:14:16:18:21:23:25:27:2:5:6:8:11:12:19:26:1:3:4:7:9:17:24:13:15:20:22,-0.139744083772:-0.14208231539:-0.137373216083:-0.138815513079:-0.136114173355:-0.137088762498:-0.132495807517:-0.13863182588:-0.137923196981:-0.150337551718:-0.151113282997:-0.150621934469:-0.165702573396:-0.157784147334:-0.143170914688:-0.14312194787:-0.142940304451:-0.151815671076:-0.151040286775:-0.14382095475:-0.202210572841:-0.172377996975:-0.133386899766:-0.148741779728:-0.161740352392:-0.1567868675:-0.164612805881:-0.153470704765
Cc1cccc(N)c1,-2.4403733779,0:6:2:3:4:7:1:5,-0.202316268015:-0.174450218724:-0.277038647621:-0.326213702332:-0.278203281262:-0.341038351573:-0.448199273258:-0.392913635112
CCCCCCC(C)O,-2.83473674849,0:7:8:1:2:3:4:5:6,-0.175483922813:-0.174579704153:-0.157398922878:-0.186709259939:-0.53918626028:-0.549200453913:-0.535806826694:-0.235580928927:-0.280790468897
CCC(C)C(=O)C,-1.50296937352,0:3:5:6:1:2:4,-0.189122977427:-0.262325231192:-0.172742380359:-0.173826317004:-0.203742225762:-0.221796126762:-0.279414115011
CCCCCCc1ccccc1,-3.58503075025,0:1:2:3:4:5:7:8:9:10:11:6,-0.148829987139:-0.149190421146:-0.411577773726:-0.477517396254:-0.394481503802:-0.238277028347:-0.249433177003:-0.284242501573:-0.220119197129:-0.284242501573:-0.249433177003:-0.477686085555
Cc1ccccc1C,-2.85845434442,0:7:2:3:4:5:1:6,-0.227321715269:-0.227321715269:-0.310236045595:-0.301428334723:-0.301428334723:-0.310236045595:-0.590241076621:-0.590241076621
Oc1cc(Cl)cc(Cl)c1Cl,-3.63229034944,0:4:7:9:2:5:1:3:6:8,-0.145569131751:-0.229682151204:-0.198913671638:-0.207921277042:-0.335398830783:-0.332696654959:-0.508756490006:-0.522357280652:-0.608805179825:-0.542189681578
CC(C)OC(C)C,-1.48214530048,0:2:5:6:3:1:4,-0.198823397992:-0.198823397992:-0.198823397992:-0.198823397992:-0.267827599291:-0.209512054608:-0.209512054608
N#Cc1ccccc1,-2.41228818124,0:1:3:4:5:6:7:2,-0.156355939448:-0.207422770314:-0.295991747913:-0.300177458572:-0.24749110508:-0.300177458572:-0.295991747913:-0.608679953423
Oc1cc(Cl)cc(Cl)c1,-3.08020710168,0:4:7:2:5:8:1:3:6,-0.149652004134:-0.223007459202:-0.223007459202:-0.340191742657:-0.33453313474:-0.340191742657:-0.347414702389:-0.561104428347:-0.561104428347
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.45471170396,0:6:9:11:3:4:7:8:13:15:16:17:18:19:21:22:23:24:25:1:2:5:10:14:20:12,-0.136019375718:-0.137661259636:-0.137738597468:-0.137960825304:-0.139601403695:-0.146200764147:-0.153769153064:-0.142243100208:-0.136275532445:-0.161961716283:-0.16413524588:-0.165781833394:-0.16413524588:-0.161961716283:-0.161961716283:-0.16413524588:-0.165781833394:-0.16413524588:-0.161961716283:-0.151899835181:-0.147418928501:-0.149826531503:-0.20824930848:-0.355805686804:-0.355805686804:-0.182284199562
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-7.64873415041,0:6:8:12:17:21:29:38:43:47:53:2:4:9:13:15:18:22:24:26:27:31:32:35:36:40:41:45:48:49:50:51:1:3:5:7:10:11:14:16:19:20:23:25:30:33:34:39:44:46:52:28:37:42,-0.136180886274:-0.133288377827:-0.133710499772:-0.133288377827:-0.136180886274:-0.133288377827:-0.13649782264:-0.137001965035:-0.131951242132:-0.13826122993:-0.136180886274:-0.141939240661:-0.143432071592:-0.142039659223:-0.143432071592:-0.141939240661:-0.142039659223:-0.143432071592:-0.144594337292:-0.145563488713:-0.141461560977:-0.143888408416:-0.14326666845:-0.143510914672:-0.142201106191:-0.145545402489:-0.140122189231:-0.150448908473:-0.143909550467:-0.135896228993:-0.142953384686:-0.141939240661:-0.136972516387:-0.136051387259:-0.13929418053:-0.136633228216:-0.138553245208:-0.137841262587:-0.136051387259:-0.135235038654:-0.138553245208:-0.137841262587:-0.136051387259:-0.139723541841:-0.148244173651:-0.140845855448:-0.143544326724:-0.145642100428:-0.157006484728:-0.157726500017:-0.135235038654:-0.168525011381:-0.157227615304:-0.15654940502
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O,-5.32856673546,0:6:13:16:24:28:29:30:1:3:7:9:12:15:18:19:21:22:25:26:2:4:5:8:10:11:14:17:20:23:27,-0.133367176057:-0.140294839118:-0.133367176057:-0.133367176057:-0.135839414055:-0.135960236549:-0.135960236549:-0.131722717335:-0.142022644918:-0.176570962785:-0.157286170918:-0.160933393418:-0.143081056751:-0.143081056751:-0.142821696548:-0.142230475019:-0.142230475019:-0.142821696548:-0.143052073842:-0.145508446653:-0.246857062486:-0.327191688899:-0.27780704712:-0.199359548685:-0.380898634209:-0.26022296738:-0.193043315111:-0.153324462054:-0.142037248665:-0.141284685364:-0.145020954538
Cc1ccccc1Br,-2.83859366388,0:7:2:3:4:5:1:6,-0.253535172949:-0.185511208669:-0.311742983886:-0.289128909315:-0.289128909315:-0.312547651334:-0.585150568882:-0.611848259529
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.45684512747,0:13:14:15:17:19:1:3:4:7:8:9:11:2:5:6:10:16:18:12,-0.131976535793:-0.143584703013:-0.143584703013:-0.143584703013:-0.143359347031:-0.155872037951:-0.139099562985:-0.166488226501:-0.164912835391:-0.195440642735:-0.207690027236:-0.211700704544:-0.237902627641:-0.337707462976:-0.237783074366:-0.391315159865:-0.401823775608:-0.356061948356:-0.335684795747:-0.211272253705
CCCCc1c(C)nc(nc1O)N(C)C,-3.57601103225,0:6:11:13:14:1:2:3:7:9:4:5:8:10:12,-0.146034494733:-0.146236977144:-0.141556937098:-0.133598378357:-0.133598378357:-0.163894929692:-0.321655222914:-0.201792225548:-0.212525758598:-0.208633619601:-0.315458989277:-0.46782900717:-0.420032692292:-0.414549128799:-0.14861429267
CCCOC(=O)CC,-1.58648977112,0:5:7:1:2:3:6:4,-0.178529430362:-0.162373818907:-0.197823412659:-0.177320912087:-0.269258319342:-0.202210850749:-0.174624657499:-0.224348369518
Clc1ccccc1Br,-2.85584566268,0:7:2:3:4:5:1:6,-0.242822670975:-0.180069745869:-0.307855368332:-0.2881970135:-0.2881970135:-0.321413971937:-0.615725405792:-0.611564472774
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-3.45662179356,0:6:8:11:13:15:16:17:2:1:3:4:5:9:10:7:12:14,-0.147952330075:-0.146388023121:-0.145862450042:-0.147098125541:-0.145862450042:-0.146100963379:-0.146100963379:-0.147098125541:-0.170719530905:-0.143939518359:-0.193113651197:-0.167896317054:-0.152834532471:-0.284422551223:-0.284422551223:-0.310069590691:-0.296367295426:-0.280372823891
c1(O)cc(O)ccc1CCCCCC,-4.11265865399,1:4:13:2:5:6:8:9:10:11:12:0:3:7,-0.144629487984:-0.145749639987:-0.145049067264:-0.272252023029:-0.202838981564:-0.237493970052:-0.234973333169:-0.384040670572:-0.456622585378:-0.403363339315:-0.150514651698:-0.491114803865:-0.333972297962:-0.510043802154
Nc2cccc3nc1ccccc1cc23,-4.94535869018,0:2:3:4:6:8:9:10:11:13:1:5:7:12:14,-0.145762884647:-0.226302513874:-0.233345125305:-0.212285851211:-0.188294633482:-0.212285851211:-0.241433552942:-0.241433552942:-0.229731755308:-0.386180564039:-0.446311021848:-0.565014972227:-0.530780124395:-0.540420917803:-0.545775368949
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-3.78755519808,0:2:14:22:24:3:5:6:9:10:12:15:16:19:20:23:1:7:8:11:13:17:18:4:21,-0.139101249811:-0.141638547281:-0.142168987956:-0.138213221188:-0.137872242924:-0.14606622106:-0.145430111262:-0.148433233678:-0.146274318471:-0.147758533249:-0.165887908244:-0.148786413424:-0.148006907557:-0.145783115997:-0.146486759625:-0.145191680024:-0.152900605523:-0.147827359063:-0.144541449334:-0.208699196887:-0.164768640486:-0.145762310029:-0.144226091329:-0.167088006079:-0.178642087598
CCCCCC(=O)OC,-2.34618365587,0:6:8:1:2:3:4:7:5,-0.163158848335:-0.157262408862:-0.156364412178:-0.179275760688:-0.532868606277:-0.544283585357:-0.22834876895:-0.165972744922:-0.218648520304
Nc1nccs1,-1.76568558034,0:2:3:4:5:1,-0.182550542184:-0.259933923293:-0.222883842222:-0.250653075065:-0.282273424152:-0.567390773428
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.2255578229,3:7:8:10:0:4:5:11:12:1:2:6:9,-0.145530650192:-0.146991738907:-0.146991738907:-0.146096268203:-0.174765654703:-0.156104539506:-0.21446154824:-0.15445898953:-0.173361091966:-0.174106517408:-0.179489258909:-0.215864461726:-0.197335364701
Fc1ccc(F)cc1,-2.82653624691,0:5:2:3:6:7:1:4,-0.205614503764:-0.205614503764:-0.32177672052:-0.32177672052:-0.32177672052:-0.32177672052:-0.564100178651:-0.564100178651
Cc1ncc(N(=O)=O)n1CCO,-2.83112162741,0:6:7:11:2:3:9:10:1:4:5:8,-0.153937669864:-0.140888456883:-0.137673660042:-0.141412537416:-0.249994476097:-0.227186144039:-0.1922477589:-0.199704014665:-0.429599722865:-0.469675141837:-0.161829207835:-0.32697283697
Oc1c(Br)cc(C#N)cc1Br,-3.62276739722,0:3:7:10:4:6:8:1:2:5:9,-0.152241759266:-0.159757652833:-0.1410925891:-0.159757652833:-0.321199782161:-0.200037949651:-0.321199782161:-0.441908508099:-0.588053364747:-0.549464991619:-0.588053364747
Clc1ccc(cc1Cl)c2ccccc2,-4.81593655112,0:7:2:3:5:9:10:11:12:13:1:4:6:8,-0.187411271208:-0.187411271208:-0.271163929869:-0.260252698606:-0.338934943245:-0.255844455826:-0.255245957743:-0.247179341649:-0.255245957743:-0.255844455826:-0.577416525606:-0.574044194494:-0.598785161004:-0.551156387093
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-4.63680144059,0:13:17:25:4:5:7:8:10:11:14:15:19:20:21:22:1:2:3:6:9:12:16:18:23:24,-0.131833773985:-0.150521673099:-0.138620500169:-0.138620500169:-0.148057792612:-0.14794125899:-0.14794125899:-0.148057792612:-0.160255363711:-0.1599608132:-0.1599608132:-0.160255363711:-0.157766143928:-0.172168154547:-0.172168154547:-0.157766143928:-0.154380682269:-0.157338076688:-0.142958073693:-0.158181884204:-0.203718807824:-0.222049631737:-0.175985931491:-0.408037262681:-0.408037262681:-0.154218325924
CC(C)(C)CCO,-1.89163951036,0:2:3:6:4:5:1,-0.254883541562:-0.254883541562:-0.254883541562:-0.154910519006:-0.403759705736:-0.198669500848:-0.369649160081
CCCCCCCCO,-3.58937673861,0:8:1:2:3:4:5:6:7,-0.31815489943:-0.15622943934:-0.333811321236:-0.52132320188:-0.56309785622:-0.56309785622:-0.56309785622:-0.399367577995:-0.171196730068
C1CCOC1,-1.62679089089,0:1:2:3:4,-0.390754477969:-0.390754477969:-0.300465547801:-0.244350839344:-0.300465547801
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-2.78759136702,0:4:8:10:13:16:1:2:6:7:11:14:3:9:12:15:5,-0.143324852266:-0.137982541994:-0.151843388302:-0.142131762378:-0.145637292476:-0.142131762378:-0.150057675096:-0.169329499051:-0.160534189978:-0.167153241143:-0.155640167205:-0.155640167205:-0.162849195645:-0.206398909682:-0.199898014641:-0.206398909682:-0.190639797896
Cc1ccc(C)c(C)c1,-3.05413212713,0:5:7:2:3:8:1:4:6,-0.214183423256:-0.179519553197:-0.179519553197:-0.279924454179:-0.324425956679:-0.352989307338:-0.382670987133:-0.568616675973:-0.572282216179
