CCc1ccc(CC)cc1,-4.05801233641,0:7:1:3:4:6:8:9:2:5,-0.278866514793:-0.278866514793:-0.508459241522:-0.46324658488:-0.46324658488:-0.508459241522:-0.46324658488:-0.46324658488:-0.315187242129:-0.315187242129
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.27650637428,0:4:6:10:15:18:2:8:11:13:16:19:1:3:5:7:9:12:14:17,-0.233463900282:-0.0612489703609:-0.0125366894783:0.039747880597:-0.129631796167:-0.129631796167:-0.230537248632:-0.093471734705:-0.0267698216147:-0.0750822816782:0.0157688213304:-0.0750822816782:-0.281096280006:-0.0451769914228:0.128733367166:0.0613147098034:0.0855091447876:-0.133117418207:-0.0403665437824:-0.0403665437824
Clc1ccccc1Cl,-3.44635630366,0:7:2:3:4:5:1:6,-0.445574607557:-0.445574607557:-0.375501480785:-0.469057969511:-0.469057969511:-0.375501480785:-0.433044093978:-0.433044093978
Cc1cc(=O)n(c2ccccc2)n1C,-1.31238943062,0:4:13:2:7:8:9:10:11:1:3:5:6:12,-0.0404747286732:0.0324031207771:0.0347743932734:-0.00573553222267:-0.292274968394:-0.345174811384:-0.303995205791:-0.345174811384:-0.292274968394:0.0576249169584:0.113976054148:0.174072316662:-0.234340159215:0.134204953018
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-4.00196785298,0:11:15:20:2:3:6:7:9:12:13:17:18:4:5:8:10:16:19:1:14,-0.172824319659:0.00223132348695:-0.107104257533:-0.14700107547:-0.282739676637:-0.339189057226:-0.151332911144:-0.141839534166:-0.0645998715122:-0.0860775418717:-0.149629640589:-0.245246578717:-0.174505515387:-0.334119323454:-0.354807188129:-0.151401083847:-0.029267369821:-0.347146166508:-0.150298483704:-0.216042459687:-0.359027121402
ClC=C(Cl)Cl,-2.32194481043,0:3:4:1:2,-0.5148979256:-0.475752759536:-0.475752759536:-0.409274342867:-0.446267022889
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.43105069787,0:3:20:21:4:5:8:9:10:11:12:14:16:17:1:2:6:7:13:15:18:19,0.00679969254384:0.0146472650456:-0.0532945474563:-0.0346008464655:0.0103985040898:-0.218208335909:-0.320509191312:-0.224325844525:-0.329891805935:-0.224325844525:-0.320509191312:-0.231438910226:-0.204375362969:-0.198779477419:0.00549608072042:0.00434038197841:-0.226107771705:-0.203007640101:-0.277187845469:-0.197565530159:-0.159594226565:-0.0490102501946
Nc1c(C)c[nH]c(=O)n1,-1.66495040104,0:3:7:4:5:8:1:2:6,-0.266400741189:-0.188880089233:-0.163911755584:-0.193746743893:-0.115780565353:-0.178337198659:-0.246467360209:-0.120513391322:-0.190912555594
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.07263676939,0:4:5:7:10:13:1:8:11:3:6:9:12:2,-0.233878046582:-0.214538940113:-0.214538940113:-0.163455922171:-0.0823543829813:-0.163455922171:-0.217758069278:-0.161652898358:-0.161652898358:-0.301183065578:-0.071304971248:-0.00675843621967:-0.071304971248:-0.00879930497285
CO,0.34363324433,0:1,0.206915902075:0.136717342256
Cc1cccc2c(C)cccc12,-4.50064851693,0:7:2:3:4:8:9:10:1:5:6:11,-0.172814854:-0.172814854:-0.448049528581:-0.379311493179:-0.480271657879:-0.448049528581:-0.379311493179:-0.480271657879:-0.402054099395:-0.36782262543:-0.402054099395:-0.36782262543
N(c1ccccc1)c2ccccc2,-3.54458618088,0:2:3:4:5:6:8:9:10:11:12:1:7,-0.0203854296378:-0.307119628741:-0.262215153938:-0.42537635686:-0.262215153938:-0.307119628741:-0.307119628741:-0.262215153938:-0.42537635686:-0.262215153938:-0.307119628741:-0.198054453405:-0.198054453405
Clc1cccc(I)c1,-3.50964213104,0:6:2:3:4:7:1:5,-0.440907484791:-0.469640868383:-0.402353270653:-0.303530827652:-0.516083012164:-0.559777602335:-0.355430576768:-0.461918488296
CC(C)C(=O)C(C)C,-0.989641668866,0:2:4:6:7:1:3:5,-0.194549131627:-0.194549131627:0.0323627448954:-0.194549131627:-0.194549131627:-0.170078972996:0.0963500587373:-0.170078972996
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,-4.12909192425,0:7:10:14:1:4:6:8:12:16:17:18:19:2:3:5:9:11:13:15:20,-0.141612370859:-0.0965452296184:-0.131105486884:0.00951856947645:-0.196952903165:-0.364744772957:-0.239438201642:-0.338336045048:0.0154475194771:-0.246364265689:-0.155879442753:-0.264321544432:-0.178302194806:-0.315473151233:-0.310897198133:-0.367968277397:-0.286628326857:-0.202754953628:0.0417635456983:-0.177739099105:-0.180758094695
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.92571348113,0:4:13:14:5:7:8:9:10:11:15:16:17:1:2:3:6:12,-0.0647347043904:0.00219772385992:-0.00922393743932:-0.00922393743932:-0.103928433411:-0.379659590163:-0.285544759855:-0.330650421843:-0.285544759855:-0.379659590163:-0.0818299846834:-0.19345305719:-0.0856415424519:-0.189869397902:0.0105905982937:-0.0496218349881:-0.336871167208:-0.1530446843
Cc1cccc(C)n1,-0.125684435307,0:6:2:3:4:7:1:5,-0.13426676217:-0.13426676217:-0.00490279127879:-0.23711502659:-0.00490279127879:0.148134215118:0.120817741532:0.120817741532
CCC(O)(CC)CC,-0.79711415821,0:3:5:7:1:4:6:2,-0.201667950317:0.0440667652988:-0.201667950317:-0.201667950317:-0.122470268658:-0.122470268658:-0.122470268658:0.131233733415
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.21768810265,0:2:9:11:12:4:5:7:13:14:1:3:6:8:10,-0.246329841056:-0.246329841056:0.0305842239724:0.00887304816627:0.00887304816627:-0.462403331403:-0.328048158386:-0.079917749629:-0.328048158386:-0.462403331403:-0.478022893427:-0.461156406676:-0.319492038802:0.0831188931047:0.0630144341647
CCC(C)C,-2.92502667803,0:3:4:1:2,-0.485442939227:-0.547310961135:-0.547310961135:-0.655684897974:-0.689276918563
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-2.44593934239,0:2:4:11:13:15:16:5:7:9:1:3:6:8:10:12:14,-0.0358650537522:-0.0358650537522:-0.00433131864497:-0.238653956958:-0.188841066945:-0.0628711339383:-0.0628711339383:-0.161479577354:-0.275798750896:-0.315415852917:-0.00060525427117:0.00306457826623:-0.206141061878:-0.159890403317:-0.283607733077:-0.127510998637:-0.289255570383
CC(C)I,-2.07208313748,0:2:3:1,-0.590599645151:-0.590599645151:-0.523489454736:-0.367394392447
Brc1cccc(Br)c1,-3.88595287546,0:6:2:3:4:7:1:5,-0.484457905979:-0.484457905979:-0.496548038854:-0.312608389465:-0.496548038854:-0.589737657754:-0.51079746929:-0.51079746929
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.32911287264,0:9:1:3:4:6:7:11:12:14:15:16:17:18:2:5:10:13:8,-0.0415387001045:0.0422501294835:-0.0810595437659:-0.163298651507:-0.196012491768:-0.196012491768:-0.163298651507:-0.133952065175:-0.133952065175:-0.239299145811:-0.0800696346198:-0.181023719109:-0.0800696346198:-0.239299145811:-0.214409048314:-0.0604671918476:-0.0611363742686:-0.128500908443:0.0220364614878
Cc1ccc2cc3ccccc3cc2c1,-6.56424781022,0:2:3:5:7:8:9:10:12:14:1:4:6:11:13,-0.317826892351:-0.419330501968:-0.400730289321:-0.422303053116:-0.4071168588:-0.396667979766:-0.39501429949:-0.412196625426:-0.488581268486:-0.512612027405:-0.54869914304:-0.504025000944:-0.428941300093:-0.392750263599:-0.517452306413
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.52873271924,0:4:6:8:10:2:1:3:5:7:9,-0.416689070802:-0.416689070802:-0.395161272787:-0.365772139476:-0.395161272787:-0.440615698525:-0.587442063802:-0.587442063802:-0.64178406826:-0.640191929937:-0.64178406826
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.77442870181,0:3:6:9:11:13:1:7:2:4:5:8:10:12,-0.233094217072:-0.195033012001:-0.142422562113:-0.232873201862:-0.28918681841:-0.123118963921:-0.342863984635:-0.0689839893994:-0.294074258847:-0.096904672039:-0.0762297597892:-0.318783162476:-0.163082841608:-0.197777257633
COc1ccccc1OCC(O)COC(N)=O,-1.65674435385,0:11:15:16:1:3:4:5:6:8:9:12:13:2:7:10:14,-0.0694433442942:0.0546455185319:-0.00475424685307:-0.00602763521109:-0.215055119396:-0.277172353048:-0.321640866331:-0.273657645288:-0.347800558303:-0.0381183851638:0.0664180860743:0.0958013386089:0.0412230723822:-0.26048782347:-0.271205802675:0.0670639321726:0.103467478415
CCNc1ccccc1,-1.95393191334,0:1:2:4:5:6:7:8:3,-0.111958646459:-0.19509561774:-0.028514105153:-0.286273362638:-0.286631707457:-0.273422631135:-0.286631707457:-0.286273362638:-0.199130772667
CCSCc1ccccc1OC(=O)NC,-2.73958090752,0:12:14:1:2:3:5:6:7:8:10:13:4:9:11,-0.266738420037:0.0080559453758:0.00545865887388:-0.338776964115:-0.33521631836:-0.20180951932:-0.371282391581:-0.267946624499:-0.427579374315:-0.228248640627:-0.0761136528302:0.0274841742597:-0.214334677579:-0.170520031237:0.117986928472
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-5.57347293021,0:11:21:22:23:2:5:6:7:8:9:13:15:16:17:19:1:3:4:10:12:14:18:20,0.00883727460977:0.00615683263099:-0.155004936942:-0.155004936942:-0.155004936942:-0.0404796675627:-0.371114778807:-0.331084376338:-0.399925062019:-0.331084376338:-0.371114778807:-0.0496289032467:-0.366713677078:-0.356091495738:-0.27043014628:-0.287776483012:-0.0554696584421:-0.169654331956:-0.372943284948:-0.0873759465064:-0.195207094737:-0.418079998016:-0.355536098845:-0.293742067946
CCCCC(CC)CO,-2.13966256132,0:6:8:1:2:3:5:7:4,-0.449690120703:-0.285026722842:0.134488225466:-0.539061213309:-0.417522239647:-0.284013105311:-0.387117593766:0.148585651851:-0.0603054430561
Cc1cc(C)c(O)c(C)c1,-2.79957953996,0:4:6:8:2:9:1:3:5:7,-0.41456968196:-0.194733353636:0.0760378193105:-0.194733353636:-0.476740596944:-0.476740596944:-0.338353626525:-0.313118853244:-0.15350844314:-0.313118853244
CCCC(C)(C)O,-0.962361205585,0:4:5:6:1:2:3,-0.427565529679:-0.101361216114:-0.101361216114:0.0310054821283:-0.47652417578:-0.0544646539615:0.167910103934
CCSSCC,-1.98737480494,0:5:1:2:3:4,-0.415719488724:-0.415719488724:-0.397286864329:-0.180681049419:-0.180681049419:-0.397286864329
OCCCC=C,-0.460038202616,0:5:1:2:3:4,0.210818453075:-0.281462892223:0.259693509424:-0.0395245512294:-0.27171709456:-0.337845627102
CCCOC(=O)C,-0.742209354016,0:5:6:1:2:3:4,-0.348390087373:-0.0193541996064:-0.122054482411:-0.437406220662:-0.128410889406:0.133768581134:0.179637944307
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.13644864709,0:6:7:9:3:4:11:13:14:15:16:17:19:20:21:22:23:1:2:5:8:12:18:10,0.0168576022523:-0.0447418856412:-0.0617030129614:-0.0431434399817:0.0363363741355:-0.0539359826317:-0.000496457132304:-0.325663967839:-0.337308022379:-0.366220792631:-0.337308022379:-0.325663967839:-0.325663967839:-0.337308022379:-0.366220792631:-0.337308022379:-0.325663967839:0.0969599238903:0.0178930144213:-0.0494734215648:-0.00118572402498:-0.316661899231:-0.316661899231:-0.0321622932564
CCC=C,-1.96588765162,0:3:1:2,-0.424413299137:-0.481654569601:-0.632379825792:-0.42743995709
CC(C)(C)CCO,-1.20667305729,0:2:3:6:4:5:1,-0.226938626518:-0.226938626518:-0.226938626518:0.0818979306478:0.0166575951345:-0.109171721458:-0.515240982057
CNc1ccccc1,-1.42444511075,0:1:3:4:5:6:7:2,-0.002570651839:0.0473847026706:-0.31003202936:-0.211217219574:-0.29157988689:-0.211217219574:-0.31003202936:-0.135180776821
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,-8.77132565916,0:4:8:12:14:17:2:6:10:15:1:3:5:7:9:11:13:16,-0.372858335083:-0.321500957222:-0.3178793719:-0.3178793719:-0.372858335083:-0.321500957222:-0.516863062939:-0.484932068843:-0.484932068843:-0.516863062939:-0.620123641798:-0.580023289027:-0.600463949588:-0.571018153177:-0.600463949588:-0.571018153177:-0.620123641798:-0.580023289027
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.36128439067,0:8:9:10:2:3:4:6:1:5:7,-0.311760120052:-0.332238068416:-0.332238068416:-0.332238068416:-0.27919071748:-0.386389807631:-0.201584834084:-0.158882560933:-0.36551752408:-0.293135159669:-0.368109461496
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.69655118723,0:4:7:12:15:18:1:2:5:6:8:9:10:13:14:16:17:3:11,-0.204240748343:-0.238161182623:-0.204240748343:-0.238161182623:-0.204240748343:-0.204240748343:-0.282550226138:-0.29224482751:-0.29224482751:-0.282550226138:-0.422703629711:-0.383423192358:-0.422703629711:-0.29224482751:-0.282550226138:-0.29224482751:-0.282550226138:-0.437627581123:-0.437627581123
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-2.87900993544,0:4:7:9:12:15:1:2:6:10:13:3:8:11:14:5,-0.321137214622:-0.246563785948:-0.202014802683:-0.107831322326:-0.149569852458:-0.107831322326:-0.403070450642:-0.413287705937:-0.196876889085:-0.126230209815:-0.126230209815:-0.301604455886:-0.0546215516219:-0.0203533985612:-0.0546215516219:-0.0471652120911
CCN(CC)C(=S)SCC(Cl)=C,-3.51472463576,0:4:6:10:11:1:3:7:8:2:5:9,-0.217122150704:-0.217122150704:-0.191029784654:-0.354156967073:-0.307327639824:-0.308399584747:-0.308399584747:-0.332941210357:-0.353145151876:-0.200766748052:-0.158436043865:-0.565877619163
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-2.42200720115,0:4:12:2:6:7:8:9:10:13:1:3:11:5,-0.0663554041433:-0.141957930831:-0.141957930831:-0.139463691293:-0.240827331689:-0.367533202688:-0.324325085882:-0.367533202688:-0.240827331689:-0.139463691293:-0.0385005809302:-0.107035618367:-0.107035618367:0.00080941954605
CCCCC(=O)C,-1.03334574429,0:5:6:1:2:3:4,-0.436560393921:0.121272137371:-0.0155204891192:-0.529956877947:-0.391135005309:-0.0171307488405:0.235685633472
Fc1ccc(F)cc1,-2.67876463858,0:5:2:3:6:7:1:4,-0.403878929216:-0.403878929216:-0.309951693664:-0.309951693664:-0.309951693664:-0.309951693664:-0.315600002745:-0.315600002745
CC12CCC(CC1)C(C)(C)O2,-1.88898211428,0:8:9:2:3:5:6:10:4:1:7,-0.258553944485:-0.0475871451864:-0.0475871451864:-0.274119331678:-0.323888485789:-0.323888485789:-0.274119331678:0.0638699114667:-0.0847735865325:-0.390064073271:0.071729503845
CCCCC(C)(O)CC,-1.48217843378,0:5:6:8:1:2:3:7:4,-0.422319726222:-0.0381445145572:0.0906248604357:-0.171379497743:-0.617170403535:-0.507821301878:-0.00793445342087:-0.0414235944708:0.233390197612
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.5347211204,0:6:11:13:1:2:3:4:9:12:14:16:17:18:19:5:7:8:10:15:20,-0.308277164395:-0.000131558832957:-0.0302707048574:-0.00540697782838:-0.4373299602:-0.409005636532:-0.254370374872:-0.104068736669:-0.085949785943:-0.0391955038754:-0.340430188548:-0.326712184079:-0.389401775502:-0.356936502663:-0.39368915879:0.0554704986697:-0.19105462174:-0.106634041884:0.0363837297733:-0.439539123145:-0.408171348489
FC(F)(F)C(Cl)Br,-1.59636260916,0:2:3:5:6:4:1,-0.237484803208:-0.237484803208:-0.237484803208:-0.363432325664:-0.345820797011:-0.204879783364:0.0302247065032
CCN2c1ccccc1N(C)C(=O)c3ccccc23,-3.71806187229,0:10:12:1:4:5:6:7:14:15:16:17:2:3:8:9:11:13:18,-0.109027346364:0.0465983937377:0.0246077664985:-0.178220590694:-0.354512215009:-0.330408960833:-0.414699560107:-0.320827424907:-0.361752755478:-0.276687143871:-0.43412014285:-0.333033801536:-0.085959917995:-0.254088095158:-0.050322622179:0.0952745316238:0.0890508159781:-0.154243127516:-0.315689675625
COc2c1occc1cc3ccc(=O)oc23,-3.06366081273,0:13:1:4:5:6:8:10:11:14:2:3:7:9:12:15,0.00652960690511:-0.0163415490187:-0.0597918686654:-0.0912365764682:-0.257903901511:-0.420972217816:-0.476331762846:-0.280724007643:-0.157083750638:-0.156255284979:-0.151950522752:-0.312073753433:-0.202082357938:-0.206787025957:0.00437463926164:-0.285030479231
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.80165842173,0:10:14:16:18:21:23:25:29:30:2:5:6:8:11:12:19:26:27:1:3:4:7:9:17:24:28:13:15:20:22,-0.19379346909:-0.0733324742939:-0.18232381112:-0.0781839070724:0.0219646234834:-0.175192262697:-0.0844632950971:-0.124159902662:-0.0754795777277:-0.0596058041791:-0.237382141075:-0.130626982407:-0.184489474277:-0.207354604671:-0.211271805958:-0.267960351824:-0.158603160134:-0.137257788456:-0.0964427706839:-0.235461011295:-0.249306560741:-0.121296646066:-0.340040674022:-0.195095772435:-0.0147036938138:-0.150379527697:-0.0113906935851:-0.298433531276:-0.161662113976:-0.20234457646:-0.165584660419
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-3.16951301917,0:2:4:9:5:7:10:13:14:15:16:17:1:3:6:8:11:12,0.0320704097044:0.0320704097044:0.0278795062195:-0.235122551017:-0.0103812613529:-0.28047519403:-0.317007543286:-0.289290798372:-0.38603688519:-0.363303094838:-0.38603688519:-0.289290798372:0.0616775298969:0.152773562903:-0.130730191368:-0.255508360626:-0.16434092325:-0.368459950709
Clc1ccc2ccccc2c1,-4.69626270688,0:2:3:5:6:7:8:10:1:4:9,-0.452781163181:-0.455832940385:-0.429504023839:-0.431665782877:-0.345581190835:-0.340561915166:-0.455820708216:-0.536198201175:-0.49259324692:-0.436711599161:-0.319011935124
CNN,0.808967184581,0:2:1,0.196160661233:0.25923779975:0.353568723598
CCC(C)C(=O)C,-1.13888368677,0:3:5:6:1:2:4,-0.435296738833:-0.379954826152:0.100911804161:-0.0320862524894:-0.451815866071:-0.147682822715:0.207041015331
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.79017570438,0:4:7:15:17:19:1:2:5:6:8:10:11:13:21:9:12:14:16:18:20:3,-0.133435909869:-0.159178978259:-0.133435909869:-0.107450731637:-0.279629572914:-0.186505928442:-0.234392300831:-0.228250562199:-0.228250562199:-0.234392300831:-0.235875440634:-0.320161082881:-0.199035065709:-0.171075669843:-0.356879874687:-0.370047394749:-0.356491400371:-0.323210645715:-0.431430426414:-0.50533224034:-0.273660249334:-0.322053456652
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23,-3.06261107286,4:9:11:15:0:2:5:6:13:16:17:1:3:7:8:10:12:14:18,-0.196521379255:0.0319508086326:0.00265227867345:-0.129109288555:-0.169346086649:-0.376930857358:-0.303297760649:-0.182231252247:-0.216249267883:-0.267193103964:-0.0948926999544:-0.284070711472:-0.332833081291:-0.205420761476:0.0339496525437:0.0576735385467:-0.0655989045227:-0.174553893638:-0.190588302345
CCCCCCCCCCCCCCCCCCO,-7.74958731929,0:18:1:2:3:4:5:6:7:8:9:10:11:12:13:14:15:16:17,-0.377071001382:0.0185075298609:-0.547124818833:-0.448664866179:-0.556646248935:-0.503737283495:-0.468332416883:-0.4502467449:-0.450502621271:-0.450502621271:-0.450502621271:-0.450502621271:-0.450502621271:-0.458783792908:-0.445332722958:-0.406973182167:-0.399407561317:-0.287846484884:-0.165414617955
O=C1CCCCC1,-0.793527554418,0:2:3:4:5:6:1,0.119977309232:0.0321693007918:-0.37874608593:-0.466347391236:-0.37874608593:0.0321693007918:0.245996097862
CCI,-1.84301018956,0:2:1,-0.661029163105:-0.631662732424:-0.550318294033
CC1=C(SCCO1)C(=O)Nc2ccccc2,-2.790112405,0:8:3:4:5:6:9:11:12:13:14:15:1:2:7:10,-0.0505999291153:0.0276700542342:-0.1946137152:-0.105544909372:-0.185680896515:-0.0450250312805:-0.0904524728888:-0.389847135748:-0.304632802484:-0.335678188773:-0.304632802484:-0.389847135748:-0.154329739752:0.0557948489301:0.00239160698918:-0.325084155795
CC(=C)C=C,-1.85593879061,0:2:4:3:1,-0.30364896799:-0.364254567264:-0.394552375008:-0.300895835434:-0.492587044915
C1c2ccccc2c3cc4ccccc4cc13,-7.11857640293,0:2:3:4:5:8:10:11:12:13:15:1:6:7:9:14:16,-0.447351250334:-0.443060585208:-0.379383003045:-0.387810483938:-0.327348226785:-0.405738509641:-0.35879981129:-0.366996003422:-0.359509828171:-0.393580694502:-0.490912898634:-0.44634376147:-0.492940383621:-0.442078030473:-0.455385694184:-0.446141434116:-0.475195804098
CCC(CC)CO,-1.2091995927,0:4:6:1:3:5:2,-0.322735145537:-0.322735145537:0.144988127692:-0.36619143493:-0.36619143493:0.0462098709424:-0.0225444304044
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-3.28168600707,0:6:11:16:17:19:20:1:2:3:7:9:10:12:14:4:5:8:13:18:15,-0.251617194687:-0.21172270264:-0.171090107811:-0.00193593071915:-0.00193593071915:-0.0308496116249:-0.0308496116249:-0.361187830229:-0.359803651929:-0.274014808958:-0.235742169553:-0.240730901377:-0.14395389886:-0.216182230975:-0.099236331261:-0.127290075492:-0.215052411049:-0.159127906886:-0.163265600526:-0.00655025128535:0.0204531511401
C/C=C/C=O,0.040400979231,0:4:1:2:3,-0.220282148356:0.0420496294067:-0.0579053329917:0.112129404396:0.164409426777
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-4.05169768738,0:4:7:12:17:18:1:2:5:6:8:10:13:15:9:11:14:16:3,-0.169055148974:-0.195324852902:-0.169055148974:-0.22620153438:-0.0666835060665:-0.0666835060665:-0.218425935905:-0.250375361769:-0.250375361769:-0.218425935905:-0.16519606632:-0.186341585605:-0.22151000588:-0.248656395216:-0.265544131105:-0.279961938533:-0.195126483744:-0.311377492709:-0.347377295558
CCN(CC)c1ccccc1,-2.46570773956,0:4:1:3:6:7:8:9:10:2:5,-0.0794319031881:-0.0794319031881:-0.206775542977:-0.206775542977:-0.378067796893:-0.326095591808:-0.327527771562:-0.326095591808:-0.378067796893:0.0119408298521:-0.169379128115
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.314510538,0:3:7:9:12:15:1:5:6:10:13:2:8:11:14:4,-0.215638436057:-0.245468205126:-0.113469870011:-0.128898095943:-0.0895674455289:-0.128898095943:-0.3628591324:-0.128127130903:-0.22412521886:-0.139021880404:-0.139021880404:-0.251328257181:-0.0680031741614:-0.0200548780212:-0.0680031741614:0.00797433710118
O=C2NC(=O)C1(CC1)C(=O)N2,-1.51099831074,0:4:9:2:6:7:10:1:3:8:5,-0.0802128275915:-0.152225029953:-0.152225029953:-0.141652184037:-0.389397297635:-0.389397297635:-0.141652184037:-0.00595162859213:-0.0323440985769:-0.0323440985769:0.0064033658499
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.34674098759,0:3:5:10:15:17:18:19:21:22:24:26:7:8:13:1:2:4:6:9:11:12:14:23:25:16:20,-0.148029172593:-0.206147690383:-0.216082933604:0.0288066704364:-0.22816903787:-0.182453886236:-0.182453886236:-0.182453886236:-0.162964417495:-0.162964417495:-0.216082933604:-0.206147690383:-0.15274151346:-0.0544019050561:-0.279496145218:-0.450591234671:-0.494146973632:-0.508966353961:-0.48097218911:-0.0243793335435:-0.299853061877:-0.34515908667:-0.337523799518:-0.508966353961:-0.494146973632:-0.402933915785:-0.447318865798
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.8039535027,0:2:5:15:19:24:3:6:7:10:11:13:16:17:21:22:1:8:9:12:14:20:4:18:23,-0.0617661871779:-0.044711377018:-0.240433037248:0.0009154046741:-0.0939174981558:-0.20844568708:-0.19282694681:-0.315138353125:-0.279205144081:-0.139227743077:-0.108539260801:-0.0385824571042:-0.0603804495042:-0.115980984486:-0.291485809942:-0.312565228994:-0.0331222568384:-0.289424292784:-0.324538954448:-0.114360120062:-0.00890112990535:-0.276394082957:-0.421429565658:-0.324343037284:-0.509149302836
CCCCCC(C)(C)O,-2.04243198761,0:6:7:8:1:2:3:4:5,-0.447913507163:-0.0902588661283:-0.0902588661283:0.0480850979614:-0.533171875231:-0.557885406396:-0.439775138467:-0.0355655714308:0.104312145368
